pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,19,1782086947.387768000,"Jun 22, 2026 02:09:07.387768000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,36:53:ab:d7:da:cf:a4:27,,,0xffff,,0x8f28,fe80::3453:abd7:dacf:a427,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,20,1782086947.760371000,"Jun 22, 2026 02:09:07.760371000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,86:08:f0:6b:14:67:ac:d5,36:53:ab:d7:da:cf:a4:27,,,,0x8f28,fe80::8408:f06b:1467:acd5,fe80::3453:abd7:dacf:a427,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,22,1782086948.099722000,"Jun 22, 2026 02:09:08.099722000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,34,36:53:ab:d7:da:cf:a4:27,86:08:f0:6b:14:67:ac:d5,,,,0x8f28,fe80::3453:abd7:dacf:a427,fe80::8408:f06b:1467:acd5,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,24,1782086948.159899000,"Jun 22, 2026 02:09:08.159899000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,53,86:08:f0:6b:14:67:ac:d5,36:53:ab:d7:da:cf:a4:27,,,,0x8f28,fe80::8408:f06b:1467:acd5,fe80::3453:abd7:dacf:a427,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,26,1782086952.058736000,"Jun 22, 2026 02:09:12.058736000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,84,3e:6f:7d:4d:6c:16:a0:b3,,,0xffff,,0x8f28,fe80::3c6f:7d4d:6c16:a0b3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,27,1782086952.271792000,"Jun 22, 2026 02:09:12.271792000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,86:08:f0:6b:14:67:ac:d5,3e:6f:7d:4d:6c:16:a0:b3,,,,0x8f28,fe80::8408:f06b:1467:acd5,fe80::3c6f:7d4d:6c16:a0b3,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,29,1782086952.810595000,"Jun 22, 2026 02:09:12.810595000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,85,3e:6f:7d:4d:6c:16:a0:b3,86:08:f0:6b:14:67:ac:d5,,,,0x8f28,fe80::3c6f:7d4d:6c16:a0b3,fe80::8408:f06b:1467:acd5,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,31,1782086952.873146000,"Jun 22, 2026 02:09:12.873146000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,55,86:08:f0:6b:14:67:ac:d5,3e:6f:7d:4d:6c:16:a0:b3,,,,0x8f28,fe80::8408:f06b:1467:acd5,fe80::3c6f:7d4d:6c16:a0b3,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,35,1782086956.420515000,"Jun 22, 2026 02:09:16.420515000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,da:3e:5a:56:62:b7:79:d6,,,0xffff,,0x8f28,fe80::d83e:5a56:62b7:79d6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,36,1782086956.566116000,"Jun 22, 2026 02:09:16.566116000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,86:08:f0:6b:14:67:ac:d5,da:3e:5a:56:62:b7:79:d6,,,,0x8f28,fe80::8408:f06b:1467:acd5,fe80::d83e:5a56:62b7:79d6,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,37,1782086956.587339000,"Jun 22, 2026 02:09:16.587339000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,86:08:f0:6b:14:67:ac:d5,da:3e:5a:56:62:b7:79:d6,,,,0x8f28,fe80::8408:f06b:1467:acd5,fe80::d83e:5a56:62b7:79d6,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,38,1782086956.608324000,"Jun 22, 2026 02:09:16.608324000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,86:08:f0:6b:14:67:ac:d5,da:3e:5a:56:62:b7:79:d6,,,,0x8f28,fe80::8408:f06b:1467:acd5,fe80::d83e:5a56:62b7:79d6,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,39,1782086956.629933000,"Jun 22, 2026 02:09:16.629933000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,86:08:f0:6b:14:67:ac:d5,da:3e:5a:56:62:b7:79:d6,,,,0x8f28,fe80::8408:f06b:1467:acd5,fe80::d83e:5a56:62b7:79d6,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,41,1782086957.172834000,"Jun 22, 2026 02:09:17.172834000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,da:3e:5a:56:62:b7:79:d6,86:08:f0:6b:14:67:ac:d5,,,,0x8f28,fe80::d83e:5a56:62b7:79d6,fe80::8408:f06b:1467:acd5,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,42,1782086957.190619000,"Jun 22, 2026 02:09:17.190619000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,da:3e:5a:56:62:b7:79:d6,86:08:f0:6b:14:67:ac:d5,,,,0x8f28,fe80::d83e:5a56:62b7:79d6,fe80::8408:f06b:1467:acd5,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,44,1782086957.257619000,"Jun 22, 2026 02:09:17.257619000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,58,86:08:f0:6b:14:67:ac:d5,da:3e:5a:56:62:b7:79:d6,,,,0x8f28,fe80::8408:f06b:1467:acd5,fe80::d83e:5a56:62b7:79d6,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,45,1782086957.280912000,"Jun 22, 2026 02:09:17.280912000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,58,86:08:f0:6b:14:67:ac:d5,da:3e:5a:56:62:b7:79:d6,,,,0x8f28,fe80::8408:f06b:1467:acd5,fe80::d83e:5a56:62b7:79d6,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,46,1782086957.302409000,"Jun 22, 2026 02:09:17.302409000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,58,86:08:f0:6b:14:67:ac:d5,da:3e:5a:56:62:b7:79:d6,,,,0x8f28,fe80::8408:f06b:1467:acd5,fe80::d83e:5a56:62b7:79d6,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,47,1782086957.323200000,"Jun 22, 2026 02:09:17.323200000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,58,86:08:f0:6b:14:67:ac:d5,da:3e:5a:56:62:b7:79:d6,,,,0x8f28,fe80::8408:f06b:1467:acd5,fe80::d83e:5a56:62b7:79d6,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,48,1782086957.344153000,"Jun 22, 2026 02:09:17.344153000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,58,86:08:f0:6b:14:67:ac:d5,da:3e:5a:56:62:b7:79:d6,,,,0x8f28,fe80::8408:f06b:1467:acd5,fe80::d83e:5a56:62b7:79d6,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,49,1782086957.365319000,"Jun 22, 2026 02:09:17.365319000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,58,86:08:f0:6b:14:67:ac:d5,da:3e:5a:56:62:b7:79:d6,,,,0x8f28,fe80::8408:f06b:1467:acd5,fe80::d83e:5a56:62b7:79d6,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,50,1782086957.385360000,"Jun 22, 2026 02:09:17.385360000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,58,86:08:f0:6b:14:67:ac:d5,da:3e:5a:56:62:b7:79:d6,,,,0x8f28,fe80::8408:f06b:1467:acd5,fe80::d83e:5a56:62b7:79d6,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,51,1782086957.406995000,"Jun 22, 2026 02:09:17.406995000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,58,86:08:f0:6b:14:67:ac:d5,da:3e:5a:56:62:b7:79:d6,,,,0x8f28,fe80::8408:f06b:1467:acd5,fe80::d83e:5a56:62b7:79d6,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,52,1782086957.428367000,"Jun 22, 2026 02:09:17.428367000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,58,86:08:f0:6b:14:67:ac:d5,da:3e:5a:56:62:b7:79:d6,,,,0x8f28,fe80::8408:f06b:1467:acd5,fe80::d83e:5a56:62b7:79d6,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,53,1782086957.451775000,"Jun 22, 2026 02:09:17.451775000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,58,86:08:f0:6b:14:67:ac:d5,da:3e:5a:56:62:b7:79:d6,,,,0x8f28,fe80::8408:f06b:1467:acd5,fe80::d83e:5a56:62b7:79d6,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,54,1782086957.474372000,"Jun 22, 2026 02:09:17.474372000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,58,86:08:f0:6b:14:67:ac:d5,da:3e:5a:56:62:b7:79:d6,,,,0x8f28,fe80::8408:f06b:1467:acd5,fe80::d83e:5a56:62b7:79d6,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,55,1782086957.497385000,"Jun 22, 2026 02:09:17.497385000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,58,86:08:f0:6b:14:67:ac:d5,da:3e:5a:56:62:b7:79:d6,,,,0x8f28,fe80::8408:f06b:1467:acd5,fe80::d83e:5a56:62b7:79d6,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,56,1782086957.517935000,"Jun 22, 2026 02:09:17.517935000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,58,86:08:f0:6b:14:67:ac:d5,da:3e:5a:56:62:b7:79:d6,,,,0x8f28,fe80::8408:f06b:1467:acd5,fe80::d83e:5a56:62b7:79d6,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,57,1782086957.540377000,"Jun 22, 2026 02:09:17.540377000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,58,86:08:f0:6b:14:67:ac:d5,da:3e:5a:56:62:b7:79:d6,,,,0x8f28,fe80::8408:f06b:1467:acd5,fe80::d83e:5a56:62b7:79d6,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,58,1782086957.564395000,"Jun 22, 2026 02:09:17.564395000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,58,86:08:f0:6b:14:67:ac:d5,da:3e:5a:56:62:b7:79:d6,,,,0x8f28,fe80::8408:f06b:1467:acd5,fe80::d83e:5a56:62b7:79d6,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,59,1782086957.584777000,"Jun 22, 2026 02:09:17.584777000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,58,86:08:f0:6b:14:67:ac:d5,da:3e:5a:56:62:b7:79:d6,,,,0x8f28,fe80::8408:f06b:1467:acd5,fe80::d83e:5a56:62b7:79d6,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,68,1782086960.610225000,"Jun 22, 2026 02:09:20.610225000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,161,da:3e:5a:56:62:b7:79:d6,,,0xffff,,0x8f28,fe80::d83e:5a56:62b7:79d6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,69,1782086961.036985000,"Jun 22, 2026 02:09:21.036985000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,60,86:08:f0:6b:14:67:ac:d5,da:3e:5a:56:62:b7:79:d6,,,,0x8f28,fe80::8408:f06b:1467:acd5,fe80::d83e:5a56:62b7:79d6,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,71,1782086961.054306000,"Jun 22, 2026 02:09:21.054306000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,3e:6f:7d:4d:6c:16:a0:b3,da:3e:5a:56:62:b7:79:d6,,,,0x8f28,fe80::3c6f:7d4d:6c16:a0b3,fe80::d83e:5a56:62b7:79d6,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,75,1782086961.387303000,"Jun 22, 2026 02:09:21.387303000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,da:3e:5a:56:62:b7:79:d6,3e:6f:7d:4d:6c:16:a0:b3,,,,0x8f28,fe80::d83e:5a56:62b7:79d6,fe80::3c6f:7d4d:6c16:a0b3,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020810-run79/802154-20260622-020831.pcapng,802154-20260622-020831.pcapng,20260622-020810-run79,77,1782086961.442652000,"Jun 22, 2026 02:09:21.442652000 CEST",123,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,90,3e:6f:7d:4d:6c:16:a0:b3,da:3e:5a:56:62:b7:79:d6,,,,0x8f28,fe80::3c6f:7d4d:6c16:a0b3,fe80::d83e:5a56:62b7:79d6,19788,19788,12,,,,,Child ID Response
