pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,22,1782062808.461638000,"Jun 21, 2026 19:26:48.461638000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,96:30:04:49:33:87:8c:d1,2e:7d:fe:8e:04:66:c8:0e,,,,0x8f28,fe80::9430:449:3387:8cd1,fe80::2c7d:fe8e:466:c80e,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,23,1782062808.465165000,"Jun 21, 2026 19:26:48.465165000 CEST",31,wpan-tap,0x0002,137,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,24,1782062808.522098000,"Jun 21, 2026 19:26:48.522098000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,15,2e:7d:fe:8e:04:66:c8:0e,96:30:04:49:33:87:8c:d1,,,,0x8f28,fe80::2c7d:fe8e:466:c80e,fe80::9430:449:3387:8cd1,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,25,1782062808.525561000,"Jun 21, 2026 19:26:48.525561000 CEST",31,wpan-tap,0x0002,15,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,26,1782062811.807774000,"Jun 21, 2026 19:26:51.807774000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,128,12:4a:45:84:f3:20:c9:34,,,0xffff,,0x8f28,fe80::104a:4584:f320:c934,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,27,1782062812.241302000,"Jun 21, 2026 19:26:52.241302000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,16,2e:7d:fe:8e:04:66:c8:0e,12:4a:45:84:f3:20:c9:34,,,,0x8f28,fe80::2c7d:fe8e:466:c80e,fe80::104a:4584:f320:c934,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,28,1782062812.245310000,"Jun 21, 2026 19:26:52.245310000 CEST",31,wpan-tap,0x0002,16,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,29,1782062812.557682000,"Jun 21, 2026 19:26:52.557682000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,129,12:4a:45:84:f3:20:c9:34,2e:7d:fe:8e:04:66:c8:0e,,,,0x8f28,fe80::104a:4584:f320:c934,fe80::2c7d:fe8e:466:c80e,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,30,1782062812.561210000,"Jun 21, 2026 19:26:52.561210000 CEST",31,wpan-tap,0x0002,129,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,31,1782062812.623823000,"Jun 21, 2026 19:26:52.623823000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,17,2e:7d:fe:8e:04:66:c8:0e,12:4a:45:84:f3:20:c9:34,,,,0x8f28,fe80::2c7d:fe8e:466:c80e,fe80::104a:4584:f320:c934,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,32,1782062812.627287000,"Jun 21, 2026 19:26:52.627287000 CEST",31,wpan-tap,0x0002,17,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,33,1782062815.742299000,"Jun 21, 2026 19:26:55.742299000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,18,2e:7d:fe:8e:04:66:c8:0e,,,0xffff,,0x8f28,fe80::2c7d:fe8e:466:c80e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,34,1782062815.876952000,"Jun 21, 2026 19:26:55.876952000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,be:02:41:cf:58:71:75:9e,,,0xffff,,0x8f28,fe80::bc02:41cf:5871:759e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,35,1782062816.040170000,"Jun 21, 2026 19:26:56.040170000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,2e:7d:fe:8e:04:66:c8:0e,be:02:41:cf:58:71:75:9e,,,,0x8f28,fe80::2c7d:fe8e:466:c80e,fe80::bc02:41cf:5871:759e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,36,1782062816.060655000,"Jun 21, 2026 19:26:56.060655000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,2e:7d:fe:8e:04:66:c8:0e,be:02:41:cf:58:71:75:9e,,,,0x8f28,fe80::2c7d:fe8e:466:c80e,fe80::bc02:41cf:5871:759e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,37,1782062816.082885000,"Jun 21, 2026 19:26:56.082885000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,2e:7d:fe:8e:04:66:c8:0e,be:02:41:cf:58:71:75:9e,,,,0x8f28,fe80::2c7d:fe8e:466:c80e,fe80::bc02:41cf:5871:759e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,38,1782062816.103655000,"Jun 21, 2026 19:26:56.103655000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,2e:7d:fe:8e:04:66:c8:0e,be:02:41:cf:58:71:75:9e,,,,0x8f28,fe80::2c7d:fe8e:466:c80e,fe80::bc02:41cf:5871:759e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,39,1782062816.125467000,"Jun 21, 2026 19:26:56.125467000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,2e:7d:fe:8e:04:66:c8:0e,be:02:41:cf:58:71:75:9e,,,,0x8f28,fe80::2c7d:fe8e:466:c80e,fe80::bc02:41cf:5871:759e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,40,1782062816.147792000,"Jun 21, 2026 19:26:56.147792000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,2e:7d:fe:8e:04:66:c8:0e,be:02:41:cf:58:71:75:9e,,,,0x8f28,fe80::2c7d:fe8e:466:c80e,fe80::bc02:41cf:5871:759e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,41,1782062816.169671000,"Jun 21, 2026 19:26:56.169671000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,2e:7d:fe:8e:04:66:c8:0e,be:02:41:cf:58:71:75:9e,,,,0x8f28,fe80::2c7d:fe8e:466:c80e,fe80::bc02:41cf:5871:759e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,42,1782062816.192696000,"Jun 21, 2026 19:26:56.192696000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,2e:7d:fe:8e:04:66:c8:0e,be:02:41:cf:58:71:75:9e,,,,0x8f28,fe80::2c7d:fe8e:466:c80e,fe80::bc02:41cf:5871:759e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,43,1782062816.212661000,"Jun 21, 2026 19:26:56.212661000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,2e:7d:fe:8e:04:66:c8:0e,be:02:41:cf:58:71:75:9e,,,,0x8f28,fe80::2c7d:fe8e:466:c80e,fe80::bc02:41cf:5871:759e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,44,1782062816.234660000,"Jun 21, 2026 19:26:56.234660000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,2e:7d:fe:8e:04:66:c8:0e,be:02:41:cf:58:71:75:9e,,,,0x8f28,fe80::2c7d:fe8e:466:c80e,fe80::bc02:41cf:5871:759e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,45,1782062816.255673000,"Jun 21, 2026 19:26:56.255673000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,2e:7d:fe:8e:04:66:c8:0e,be:02:41:cf:58:71:75:9e,,,,0x8f28,fe80::2c7d:fe8e:466:c80e,fe80::bc02:41cf:5871:759e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,46,1782062816.276673000,"Jun 21, 2026 19:26:56.276673000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,2e:7d:fe:8e:04:66:c8:0e,be:02:41:cf:58:71:75:9e,,,,0x8f28,fe80::2c7d:fe8e:466:c80e,fe80::bc02:41cf:5871:759e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,47,1782062816.299558000,"Jun 21, 2026 19:26:56.299558000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,2e:7d:fe:8e:04:66:c8:0e,be:02:41:cf:58:71:75:9e,,,,0x8f28,fe80::2c7d:fe8e:466:c80e,fe80::bc02:41cf:5871:759e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,48,1782062816.320664000,"Jun 21, 2026 19:26:56.320664000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,2e:7d:fe:8e:04:66:c8:0e,be:02:41:cf:58:71:75:9e,,,,0x8f28,fe80::2c7d:fe8e:466:c80e,fe80::bc02:41cf:5871:759e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,49,1782062816.340660000,"Jun 21, 2026 19:26:56.340660000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,2e:7d:fe:8e:04:66:c8:0e,be:02:41:cf:58:71:75:9e,,,,0x8f28,fe80::2c7d:fe8e:466:c80e,fe80::bc02:41cf:5871:759e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,50,1782062816.363054000,"Jun 21, 2026 19:26:56.363054000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,2e:7d:fe:8e:04:66:c8:0e,be:02:41:cf:58:71:75:9e,,,,0x8f28,fe80::2c7d:fe8e:466:c80e,fe80::bc02:41cf:5871:759e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-192550-run09/802154-20260621-192611.pcapng,802154-20260621-192611.pcapng,20260621-192550-run09,51,1782062816.629543000,"Jun 21, 2026 19:26:56.629543000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,be:02:41:cf:58:71:75:9e,,,0xffff,,0x8f28,fe80::bc02:41cf:5871:759e,ff02::2,19788,19788,9,,,,,Parent Request
