pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,194,1782127746.586100000,"Jun 22, 2026 13:29:06.586100000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,234,3e:92:b9:7e:30:76:84:4d,,,0xffff,,0x8f28,fe80::3c92:b97e:3076:844d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,195,1782127747.634511000,"Jun 22, 2026 13:29:07.634511000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,aa:96:18:7e:c4:0c:81:55,,,0xffff,,0x8f28,fe80::a896:187e:c40c:8155,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,196,1782127747.838503000,"Jun 22, 2026 13:29:07.838503000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,235,3e:92:b9:7e:30:76:84:4d,,,0xffff,,0x8f28,fe80::3c92:b97e:3076:844d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,197,1782127748.887249000,"Jun 22, 2026 13:29:08.887249000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,5,aa:96:18:7e:c4:0c:81:55,,,0xffff,,0x8f28,fe80::a896:187e:c40c:8155,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,198,1782127749.091487000,"Jun 22, 2026 13:29:09.091487000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,236,3e:92:b9:7e:30:76:84:4d,,,0xffff,,0x8f28,fe80::3c92:b97e:3076:844d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,199,1782127750.139655000,"Jun 22, 2026 13:29:10.139655000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,6,aa:96:18:7e:c4:0c:81:55,,,0xffff,,0x8f28,fe80::a896:187e:c40c:8155,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,200,1782127750.344582000,"Jun 22, 2026 13:29:10.344582000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,237,3e:92:b9:7e:30:76:84:4d,,,0xffff,,0x8f28,fe80::3c92:b97e:3076:844d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,217,1782127751.402401000,"Jun 22, 2026 13:29:11.402401000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,7,aa:96:18:7e:c4:0c:81:55,,,0xffff,,0x8f28,fe80::a896:187e:c40c:8155,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,222,1782127751.606315000,"Jun 22, 2026 13:29:11.606315000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,238,3e:92:b9:7e:30:76:84:4d,,,0xffff,,0x8f28,fe80::3c92:b97e:3076:844d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,235,1782127752.151631000,"Jun 22, 2026 13:29:12.151631000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,8,aa:96:18:7e:c4:0c:81:55,,,0xffff,,0x8f28,fe80::a896:187e:c40c:8155,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,236,1782127752.355380000,"Jun 22, 2026 13:29:12.355380000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,239,3e:92:b9:7e:30:76:84:4d,,,0xffff,,0x8f28,fe80::3c92:b97e:3076:844d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,251,1782127752.911983000,"Jun 22, 2026 13:29:12.911983000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,9,aa:96:18:7e:c4:0c:81:55,,,0xffff,,0x8f28,fe80::a896:187e:c40c:8155,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,254,1782127753.108669000,"Jun 22, 2026 13:29:13.108669000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,240,3e:92:b9:7e:30:76:84:4d,,,0xffff,,0x8f28,fe80::3c92:b97e:3076:844d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,271,1782127754.158824000,"Jun 22, 2026 13:29:14.158824000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,10,aa:96:18:7e:c4:0c:81:55,,,0xffff,,0x8f28,fe80::a896:187e:c40c:8155,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,272,1782127754.361770000,"Jun 22, 2026 13:29:14.361770000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,241,3e:92:b9:7e:30:76:84:4d,,,0xffff,,0x8f28,fe80::3c92:b97e:3076:844d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,273,1782127754.477523000,"Jun 22, 2026 13:29:14.477523000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,64,3a:5b:f2:ec:ae:87:fc:7d,,,0xffff,,0x8f28,fe80::385b:f2ec:ae87:fc7d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,274,1782127755.226753000,"Jun 22, 2026 13:29:15.226753000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,65,3a:5b:f2:ec:ae:87:fc:7d,,,0xffff,,0x8f28,fe80::385b:f2ec:ae87:fc7d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,275,1782127755.409767000,"Jun 22, 2026 13:29:15.409767000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,11,aa:96:18:7e:c4:0c:81:55,,,0xffff,,0x8f28,fe80::a896:187e:c40c:8155,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,276,1782127755.614804000,"Jun 22, 2026 13:29:15.614804000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,242,3e:92:b9:7e:30:76:84:4d,,,0xffff,,0x8f28,fe80::3c92:b97e:3076:844d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,277,1782127755.978704000,"Jun 22, 2026 13:29:15.978704000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,66,3a:5b:f2:ec:ae:87:fc:7d,,,0xffff,,0x8f28,fe80::385b:f2ec:ae87:fc7d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,278,1782127756.662157000,"Jun 22, 2026 13:29:16.662157000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,12,aa:96:18:7e:c4:0c:81:55,,,0xffff,,0x8f28,fe80::a896:187e:c40c:8155,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,279,1782127756.869046000,"Jun 22, 2026 13:29:16.869046000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,243,3e:92:b9:7e:30:76:84:4d,,,0xffff,,0x8f28,fe80::3c92:b97e:3076:844d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,280,1782127757.232169000,"Jun 22, 2026 13:29:17.232169000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,3a:5b:f2:ec:ae:87:fc:7d,,,0xffff,,0x8f28,fe80::385b:f2ec:ae87:fc7d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,283,1782127758.485594000,"Jun 22, 2026 13:29:18.485594000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,68,3a:5b:f2:ec:ae:87:fc:7d,,,0xffff,,0x8f28,fe80::385b:f2ec:ae87:fc7d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,286,1782127759.048383000,"Jun 22, 2026 13:29:19.048383000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,3e:92:b9:7e:30:76:84:4d,3a:5b:f2:ec:ae:87:fc:7d,,,,0x8f28,fe80::3c92:b97e:3076:844d,fe80::385b:f2ec:ae87:fc7d,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-132432-run96/802154-20260622-132451.pcapng,802154-20260622-132451.pcapng,20260622-132432-run96,288,1782127759.065718000,"Jun 22, 2026 13:29:19.065718000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,15,aa:96:18:7e:c4:0c:81:55,,,0xffff,,0x8f28,fe80::a896:187e:c40c:8155,ff02::2,19788,19788,9,,,,,Parent Request
