pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,19,1782106455.860939000,"Jun 22, 2026 07:34:15.860939000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,e6:17:bf:11:e7:66:ee:18,,,0xffff,,0x8f28,fe80::e417:bf11:e766:ee18,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,20,1782106456.130857000,"Jun 22, 2026 07:34:16.130857000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,221,5e:1a:fc:f0:b8:23:8a:85,e6:17:bf:11:e7:66:ee:18,,,,0x8f28,fe80::5c1a:fcf0:b823:8a85,fe80::e417:bf11:e766:ee18,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,22,1782106456.612538000,"Jun 22, 2026 07:34:16.612538000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,140,e6:17:bf:11:e7:66:ee:18,5e:1a:fc:f0:b8:23:8a:85,,,,0x8f28,fe80::e417:bf11:e766:ee18,fe80::5c1a:fcf0:b823:8a85,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,24,1782106456.673673000,"Jun 22, 2026 07:34:16.673673000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,222,5e:1a:fc:f0:b8:23:8a:85,e6:17:bf:11:e7:66:ee:18,,,,0x8f28,fe80::5c1a:fcf0:b823:8a85,fe80::e417:bf11:e766:ee18,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,26,1782106460.723776000,"Jun 22, 2026 07:34:20.723776000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,66:b2:48:12:46:fb:04:f8,,,0xffff,,0x8f28,fe80::64b2:4812:46fb:4f8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,27,1782106460.809738000,"Jun 22, 2026 07:34:20.809738000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,223,5e:1a:fc:f0:b8:23:8a:85,66:b2:48:12:46:fb:04:f8,,,,0x8f28,fe80::5c1a:fcf0:b823:8a85,fe80::64b2:4812:46fb:4f8,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,29,1782106461.475597000,"Jun 22, 2026 07:34:21.475597000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,66:b2:48:12:46:fb:04:f8,5e:1a:fc:f0:b8:23:8a:85,,,,0x8f28,fe80::64b2:4812:46fb:4f8,fe80::5c1a:fcf0:b823:8a85,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,31,1782106461.539419000,"Jun 22, 2026 07:34:21.539419000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,224,5e:1a:fc:f0:b8:23:8a:85,66:b2:48:12:46:fb:04:f8,,,,0x8f28,fe80::5c1a:fcf0:b823:8a85,fe80::64b2:4812:46fb:4f8,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,191,1782106678.290904000,"Jun 22, 2026 07:37:58.290904000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,126,66:b2:48:12:46:fb:04:f8,,,0xffff,,0x8f28,fe80::64b2:4812:46fb:4f8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,192,1782106678.371920000,"Jun 22, 2026 07:37:58.371920000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,e6:17:bf:11:e7:66:ee:18,,,0xffff,,0x8f28,fe80::e417:bf11:e766:ee18,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,209,1782106679.543199000,"Jun 22, 2026 07:37:59.543199000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,127,66:b2:48:12:46:fb:04:f8,,,0xffff,,0x8f28,fe80::64b2:4812:46fb:4f8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,210,1782106679.620510000,"Jun 22, 2026 07:37:59.620510000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,e6:17:bf:11:e7:66:ee:18,,,0xffff,,0x8f28,fe80::e417:bf11:e766:ee18,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,227,1782106680.794916000,"Jun 22, 2026 07:38:00.794916000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,128,66:b2:48:12:46:fb:04:f8,,,0xffff,,0x8f28,fe80::64b2:4812:46fb:4f8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,229,1782106680.873306000,"Jun 22, 2026 07:38:00.873306000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,e6:17:bf:11:e7:66:ee:18,,,0xffff,,0x8f28,fe80::e417:bf11:e766:ee18,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,252,1782106682.048903000,"Jun 22, 2026 07:38:02.048903000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,129,66:b2:48:12:46:fb:04:f8,,,0xffff,,0x8f28,fe80::64b2:4812:46fb:4f8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,255,1782106682.126388000,"Jun 22, 2026 07:38:02.126388000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,167,e6:17:bf:11:e7:66:ee:18,,,0xffff,,0x8f28,fe80::e417:bf11:e766:ee18,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,263,1782106682.884011000,"Jun 22, 2026 07:38:02.884011000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,1e:a6:d9:7d:9c:37:52:54,,,0xffff,,0x8f28,fe80::1ca6:d97d:9c37:5254,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,264,1782106683.302109000,"Jun 22, 2026 07:38:03.302109000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,130,66:b2:48:12:46:fb:04:f8,,,0xffff,,0x8f28,fe80::64b2:4812:46fb:4f8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,265,1782106683.379405000,"Jun 22, 2026 07:38:03.379405000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,e6:17:bf:11:e7:66:ee:18,,,0xffff,,0x8f28,fe80::e417:bf11:e766:ee18,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,266,1782106683.632977000,"Jun 22, 2026 07:38:03.632977000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,1e:a6:d9:7d:9c:37:52:54,,,0xffff,,0x8f28,fe80::1ca6:d97d:9c37:5254,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,267,1782106684.384934000,"Jun 22, 2026 07:38:04.384934000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,1e:a6:d9:7d:9c:37:52:54,,,0xffff,,0x8f28,fe80::1ca6:d97d:9c37:5254,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,268,1782106684.554927000,"Jun 22, 2026 07:38:04.554927000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,131,66:b2:48:12:46:fb:04:f8,,,0xffff,,0x8f28,fe80::64b2:4812:46fb:4f8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,269,1782106684.632470000,"Jun 22, 2026 07:38:04.632470000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,e6:17:bf:11:e7:66:ee:18,,,0xffff,,0x8f28,fe80::e417:bf11:e766:ee18,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,270,1782106685.638805000,"Jun 22, 2026 07:38:05.638805000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,1e:a6:d9:7d:9c:37:52:54,,,0xffff,,0x8f28,fe80::1ca6:d97d:9c37:5254,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,271,1782106685.816005000,"Jun 22, 2026 07:38:05.816005000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,132,66:b2:48:12:46:fb:04:f8,,,0xffff,,0x8f28,fe80::64b2:4812:46fb:4f8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,272,1782106685.896431000,"Jun 22, 2026 07:38:05.896431000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,e6:17:bf:11:e7:66:ee:18,,,0xffff,,0x8f28,fe80::e417:bf11:e766:ee18,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,273,1782106686.565910000,"Jun 22, 2026 07:38:06.565910000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,133,66:b2:48:12:46:fb:04:f8,,,0xffff,,0x8f28,fe80::64b2:4812:46fb:4f8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,274,1782106686.645418000,"Jun 22, 2026 07:38:06.645418000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,e6:17:bf:11:e7:66:ee:18,,,0xffff,,0x8f28,fe80::e417:bf11:e766:ee18,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,275,1782106686.890038000,"Jun 22, 2026 07:38:06.890038000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,1e:a6:d9:7d:9c:37:52:54,,,0xffff,,0x8f28,fe80::1ca6:d97d:9c37:5254,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,276,1782106687.319262000,"Jun 22, 2026 07:38:07.319262000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,66:b2:48:12:46:fb:04:f8,,,0xffff,,0x8f28,fe80::64b2:4812:46fb:4f8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,277,1782106687.398579000,"Jun 22, 2026 07:38:07.398579000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,e6:17:bf:11:e7:66:ee:18,,,0xffff,,0x8f28,fe80::e417:bf11:e766:ee18,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,278,1782106688.143062000,"Jun 22, 2026 07:38:08.143062000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,1e:a6:d9:7d:9c:37:52:54,,,0xffff,,0x8f28,fe80::1ca6:d97d:9c37:5254,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,279,1782106688.573120000,"Jun 22, 2026 07:38:08.573120000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,66:b2:48:12:46:fb:04:f8,,,0xffff,,0x8f28,fe80::64b2:4812:46fb:4f8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,280,1782106688.651625000,"Jun 22, 2026 07:38:08.651625000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,e6:17:bf:11:e7:66:ee:18,,,0xffff,,0x8f28,fe80::e417:bf11:e766:ee18,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,281,1782106689.400201000,"Jun 22, 2026 07:38:09.400201000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,1e:a6:d9:7d:9c:37:52:54,,,0xffff,,0x8f28,fe80::1ca6:d97d:9c37:5254,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,283,1782106689.826498000,"Jun 22, 2026 07:38:09.826498000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,66:b2:48:12:46:fb:04:f8,,,0xffff,,0x8f28,fe80::64b2:4812:46fb:4f8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,284,1782106689.904853000,"Jun 22, 2026 07:38:09.904853000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,e6:17:bf:11:e7:66:ee:18,,,0xffff,,0x8f28,fe80::e417:bf11:e766:ee18,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,286,1782106691.077190000,"Jun 22, 2026 07:38:11.077190000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,66:b2:48:12:46:fb:04:f8,,,0xffff,,0x8f28,fe80::64b2:4812:46fb:4f8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073320-run34/802154-20260622-073339.pcapng,802154-20260622-073339.pcapng,20260622-073320-run34,287,1782106691.132266000,"Jun 22, 2026 07:38:11.132266000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,212,1e:a6:d9:7d:9c:37:52:54,,,0xffff,,0x8f28,fe80::1ca6:d97d:9c37:5254,ff02::2,19788,19788,9,,,,,Parent Request
