pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,11,1782079344.458730000,"Jun 22, 2026 00:02:24.458730000 CEST",31,wpan-tap,0x0002,241,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,12,1782079344.855784000,"Jun 22, 2026 00:02:24.855784000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,242,be:36:0f:53:48:c7:f1:ce,,,0xffff,,0x8f28,fe80::bc36:f53:48c7:f1ce,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,13,1782079344.982382000,"Jun 22, 2026 00:02:24.982382000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,2e:5e:18:bc:9d:7d:b1:4f,be:36:0f:53:48:c7:f1:ce,,,,0x8f28,fe80::2c5e:18bc:9d7d:b14f,fe80::bc36:f53:48c7:f1ce,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,14,1782079344.986230000,"Jun 22, 2026 00:02:24.986230000 CEST",31,wpan-tap,0x0002,180,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,15,1782079345.045355000,"Jun 22, 2026 00:02:25.045355000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,243,be:36:0f:53:48:c7:f1:ce,2e:5e:18:bc:9d:7d:b1:4f,,,,0x8f28,fe80::bc36:f53:48c7:f1ce,fe80::2c5e:18bc:9d7d:b14f,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,16,1782079345.048307000,"Jun 22, 2026 00:02:25.048307000 CEST",31,wpan-tap,0x0002,243,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,17,1782079348.296740000,"Jun 22, 2026 00:02:28.296740000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,244,be:36:0f:53:48:c7:f1:ce,,,0xffff,,0x8f28,fe80::bc36:f53:48c7:f1ce,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,18,1782079353.856154000,"Jun 22, 2026 00:02:33.856154000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,be:36:0f:53:48:c7:f1:ce,,,0xffff,,0x8f28,fe80::bc36:f53:48c7:f1ce,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,19,1782079359.181600000,"Jun 22, 2026 00:02:39.181600000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,46:7e:70:76:87:a6:08:0c,,,0xffff,,0x8f28,fe80::447e:7076:87a6:80c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,20,1782079359.480938000,"Jun 22, 2026 00:02:39.480938000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,be:36:0f:53:48:c7:f1:ce,46:7e:70:76:87:a6:08:0c,,,,0x8f28,fe80::bc36:f53:48c7:f1ce,fe80::447e:7076:87a6:80c,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,21,1782079359.484946000,"Jun 22, 2026 00:02:39.484946000 CEST",31,wpan-tap,0x0002,246,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,22,1782079359.932272000,"Jun 22, 2026 00:02:39.932272000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,46:7e:70:76:87:a6:08:0c,be:36:0f:53:48:c7:f1:ce,,,,0x8f28,fe80::447e:7076:87a6:80c,fe80::bc36:f53:48c7:f1ce,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,23,1782079359.935799000,"Jun 22, 2026 00:02:39.935799000 CEST",31,wpan-tap,0x0002,49,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,24,1782079359.992648000,"Jun 22, 2026 00:02:39.992648000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,247,be:36:0f:53:48:c7:f1:ce,46:7e:70:76:87:a6:08:0c,,,,0x8f28,fe80::bc36:f53:48c7:f1ce,fe80::447e:7076:87a6:80c,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,25,1782079359.996112000,"Jun 22, 2026 00:02:39.996112000 CEST",31,wpan-tap,0x0002,247,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,26,1782079363.237088000,"Jun 22, 2026 00:02:43.237088000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,5e:ee:aa:7f:e3:fe:a5:23,,,0xffff,,0x8f28,fe80::5cee:aa7f:e3fe:a523,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,27,1782079363.385641000,"Jun 22, 2026 00:02:43.385641000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,be:36:0f:53:48:c7:f1:ce,5e:ee:aa:7f:e3:fe:a5:23,,,,0x8f28,fe80::bc36:f53:48c7:f1ce,fe80::5cee:aa7f:e3fe:a523,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,28,1782079363.389648000,"Jun 22, 2026 00:02:43.389648000 CEST",31,wpan-tap,0x0002,248,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,29,1782079363.452799000,"Jun 22, 2026 00:02:43.452799000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,249,be:36:0f:53:48:c7:f1:ce,,,0xffff,,0x8f28,fe80::bc36:f53:48c7:f1ce,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,30,1782079363.987886000,"Jun 22, 2026 00:02:43.987886000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,5e:ee:aa:7f:e3:fe:a5:23,be:36:0f:53:48:c7:f1:ce,,,,0x8f28,fe80::5cee:aa7f:e3fe:a523,fe80::bc36:f53:48c7:f1ce,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,31,1782079363.991414000,"Jun 22, 2026 00:02:43.991414000 CEST",31,wpan-tap,0x0002,23,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,32,1782079364.050847000,"Jun 22, 2026 00:02:44.050847000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,250,be:36:0f:53:48:c7:f1:ce,5e:ee:aa:7f:e3:fe:a5:23,,,,0x8f28,fe80::bc36:f53:48c7:f1ce,fe80::5cee:aa7f:e3fe:a523,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,33,1782079364.054311000,"Jun 22, 2026 00:02:44.054311000 CEST",31,wpan-tap,0x0002,250,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,34,1782079367.271087000,"Jun 22, 2026 00:02:47.271087000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,12,6e:6f:92:31:a7:25:ae:0f,,,0xffff,,0x8f28,fe80::6c6f:9231:a725:ae0f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,35,1782079367.373515000,"Jun 22, 2026 00:02:47.373515000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,be:36:0f:53:48:c7:f1:ce,6e:6f:92:31:a7:25:ae:0f,,,,0x8f28,fe80::bc36:f53:48c7:f1ce,fe80::6c6f:9231:a725:ae0f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,36,1782079367.395026000,"Jun 22, 2026 00:02:47.395026000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,be:36:0f:53:48:c7:f1:ce,6e:6f:92:31:a7:25:ae:0f,,,,0x8f28,fe80::bc36:f53:48c7:f1ce,fe80::6c6f:9231:a725:ae0f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,37,1782079367.416160000,"Jun 22, 2026 00:02:47.416160000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,be:36:0f:53:48:c7:f1:ce,6e:6f:92:31:a7:25:ae:0f,,,,0x8f28,fe80::bc36:f53:48c7:f1ce,fe80::6c6f:9231:a725:ae0f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,38,1782079367.437452000,"Jun 22, 2026 00:02:47.437452000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,be:36:0f:53:48:c7:f1:ce,6e:6f:92:31:a7:25:ae:0f,,,,0x8f28,fe80::bc36:f53:48c7:f1ce,fe80::6c6f:9231:a725:ae0f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,39,1782079367.461883000,"Jun 22, 2026 00:02:47.461883000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,be:36:0f:53:48:c7:f1:ce,6e:6f:92:31:a7:25:ae:0f,,,,0x8f28,fe80::bc36:f53:48c7:f1ce,fe80::6c6f:9231:a725:ae0f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,40,1782079367.482897000,"Jun 22, 2026 00:02:47.482897000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,be:36:0f:53:48:c7:f1:ce,6e:6f:92:31:a7:25:ae:0f,,,,0x8f28,fe80::bc36:f53:48c7:f1ce,fe80::6c6f:9231:a725:ae0f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,41,1782079367.486904000,"Jun 22, 2026 00:02:47.486904000 CEST",31,wpan-tap,0x0002,251,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,42,1782079368.020594000,"Jun 22, 2026 00:02:48.020594000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,13,6e:6f:92:31:a7:25:ae:0f,be:36:0f:53:48:c7:f1:ce,,,,0x8f28,fe80::6c6f:9231:a725:ae0f,fe80::bc36:f53:48c7:f1ce,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,43,1782079368.038077000,"Jun 22, 2026 00:02:48.038077000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,13,6e:6f:92:31:a7:25:ae:0f,be:36:0f:53:48:c7:f1:ce,,,,0x8f28,fe80::6c6f:9231:a725:ae0f,fe80::bc36:f53:48c7:f1ce,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,44,1782079368.058583000,"Jun 22, 2026 00:02:48.058583000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,13,6e:6f:92:31:a7:25:ae:0f,be:36:0f:53:48:c7:f1:ce,,,,0x8f28,fe80::6c6f:9231:a725:ae0f,fe80::bc36:f53:48c7:f1ce,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,45,1782079368.076081000,"Jun 22, 2026 00:02:48.076081000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,13,6e:6f:92:31:a7:25:ae:0f,be:36:0f:53:48:c7:f1:ce,,,,0x8f28,fe80::6c6f:9231:a725:ae0f,fe80::bc36:f53:48c7:f1ce,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,46,1782079368.079609000,"Jun 22, 2026 00:02:48.079609000 CEST",31,wpan-tap,0x0002,13,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,47,1782079368.143173000,"Jun 22, 2026 00:02:48.143173000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,252,be:36:0f:53:48:c7:f1:ce,6e:6f:92:31:a7:25:ae:0f,,,,0x8f28,fe80::bc36:f53:48c7:f1ce,fe80::6c6f:9231:a725:ae0f,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,48,1782079368.165049000,"Jun 22, 2026 00:02:48.165049000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,252,be:36:0f:53:48:c7:f1:ce,6e:6f:92:31:a7:25:ae:0f,,,,0x8f28,fe80::bc36:f53:48c7:f1ce,fe80::6c6f:9231:a725:ae0f,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,49,1782079368.186191000,"Jun 22, 2026 00:02:48.186191000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,252,be:36:0f:53:48:c7:f1:ce,6e:6f:92:31:a7:25:ae:0f,,,,0x8f28,fe80::bc36:f53:48c7:f1ce,fe80::6c6f:9231:a725:ae0f,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,50,1782079368.207399000,"Jun 22, 2026 00:02:48.207399000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,252,be:36:0f:53:48:c7:f1:ce,6e:6f:92:31:a7:25:ae:0f,,,,0x8f28,fe80::bc36:f53:48c7:f1ce,fe80::6c6f:9231:a725:ae0f,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-000142-run57/802154-20260622-000202.pcapng,802154-20260622-000202.pcapng,20260622-000142-run57,51,1782079368.228885000,"Jun 22, 2026 00:02:48.228885000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,252,be:36:0f:53:48:c7:f1:ce,6e:6f:92:31:a7:25:ae:0f,,,,0x8f28,fe80::bc36:f53:48c7:f1ce,fe80::6c6f:9231:a725:ae0f,19788,19788,12,,,,,Child ID Response
