pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,19,1782095580.638584000,"Jun 22, 2026 04:33:00.638584000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,235,06:10:55:f7:9c:ac:bb:e1,,,0xffff,,0x8f28,fe80::410:55f7:9cac:bbe1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,20,1782095580.682422000,"Jun 22, 2026 04:33:00.682422000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,5e:da:3f:ae:aa:3c:da:e0,06:10:55:f7:9c:ac:bb:e1,,,,0x8f28,fe80::5cda:3fae:aa3c:dae0,fe80::410:55f7:9cac:bbe1,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,22,1782095581.388001000,"Jun 22, 2026 04:33:01.388001000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,236,06:10:55:f7:9c:ac:bb:e1,5e:da:3f:ae:aa:3c:da:e0,,,,0x8f28,fe80::410:55f7:9cac:bbe1,fe80::5cda:3fae:aa3c:dae0,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,24,1782095581.448289000,"Jun 22, 2026 04:33:01.448289000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,72,5e:da:3f:ae:aa:3c:da:e0,06:10:55:f7:9c:ac:bb:e1,,,,0x8f28,fe80::5cda:3fae:aa3c:dae0,fe80::410:55f7:9cac:bbe1,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,26,1782095584.710561000,"Jun 22, 2026 04:33:04.710561000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,59,06:9b:89:18:f5:bd:ca:eb,,,0xffff,,0x8f28,fe80::49b:8918:f5bd:caeb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,27,1782095584.886695000,"Jun 22, 2026 04:33:04.886695000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,73,5e:da:3f:ae:aa:3c:da:e0,06:9b:89:18:f5:bd:ca:eb,,,,0x8f28,fe80::5cda:3fae:aa3c:dae0,fe80::49b:8918:f5bd:caeb,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,29,1782095585.461682000,"Jun 22, 2026 04:33:05.461682000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,60,06:9b:89:18:f5:bd:ca:eb,5e:da:3f:ae:aa:3c:da:e0,,,,0x8f28,fe80::49b:8918:f5bd:caeb,fe80::5cda:3fae:aa3c:dae0,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,31,1782095585.525364000,"Jun 22, 2026 04:33:05.525364000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,74,5e:da:3f:ae:aa:3c:da:e0,06:9b:89:18:f5:bd:ca:eb,,,,0x8f28,fe80::5cda:3fae:aa3c:dae0,fe80::49b:8918:f5bd:caeb,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,128,1782095710.229773000,"Jun 22, 2026 04:35:10.229773000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,66,06:9b:89:18:f5:bd:ca:eb,,,0xffff,,0x8f28,fe80::49b:8918:f5bd:caeb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,130,1782095710.687598000,"Jun 22, 2026 04:35:10.687598000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,06:10:55:f7:9c:ac:bb:e1,06:9b:89:18:f5:bd:ca:eb,,,,0x8f28,fe80::410:55f7:9cac:bbe1,fe80::49b:8918:f5bd:caeb,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,132,1782095710.978901000,"Jun 22, 2026 04:35:10.978901000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,06:9b:89:18:f5:bd:ca:eb,06:10:55:f7:9c:ac:bb:e1,,,,0x8f28,fe80::49b:8918:f5bd:caeb,fe80::410:55f7:9cac:bbe1,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,134,1782095711.036165000,"Jun 22, 2026 04:35:11.036165000 CEST",123,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,253,06:10:55:f7:9c:ac:bb:e1,06:9b:89:18:f5:bd:ca:eb,,,,0x8f28,fe80::410:55f7:9cac:bbe1,fe80::49b:8918:f5bd:caeb,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,221,1782095797.498137000,"Jun 22, 2026 04:36:37.498137000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,12,06:10:55:f7:9c:ac:bb:e1,,,0xffff,,0x8f28,fe80::410:55f7:9cac:bbe1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,222,1782095798.748805000,"Jun 22, 2026 04:36:38.748805000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,13,06:10:55:f7:9c:ac:bb:e1,,,0xffff,,0x8f28,fe80::410:55f7:9cac:bbe1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,223,1782095800.001790000,"Jun 22, 2026 04:36:40.001790000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,14,06:10:55:f7:9c:ac:bb:e1,,,0xffff,,0x8f28,fe80::410:55f7:9cac:bbe1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,224,1782095801.253550000,"Jun 22, 2026 04:36:41.253550000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,15,06:10:55:f7:9c:ac:bb:e1,,,0xffff,,0x8f28,fe80::410:55f7:9cac:bbe1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,229,1782095802.507012000,"Jun 22, 2026 04:36:42.507012000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,17,06:10:55:f7:9c:ac:bb:e1,,,0xffff,,0x8f28,fe80::410:55f7:9cac:bbe1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,246,1782095803.760698000,"Jun 22, 2026 04:36:43.760698000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,18,06:10:55:f7:9c:ac:bb:e1,,,0xffff,,0x8f28,fe80::410:55f7:9cac:bbe1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,263,1782095805.023920000,"Jun 22, 2026 04:36:45.023920000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,06:10:55:f7:9c:ac:bb:e1,,,0xffff,,0x8f28,fe80::410:55f7:9cac:bbe1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,280,1782095805.774618000,"Jun 22, 2026 04:36:45.774618000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,06:10:55:f7:9c:ac:bb:e1,,,0xffff,,0x8f28,fe80::410:55f7:9cac:bbe1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,296,1782095806.526791000,"Jun 22, 2026 04:36:46.526791000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,06:10:55:f7:9c:ac:bb:e1,,,0xffff,,0x8f28,fe80::410:55f7:9cac:bbe1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,298,1782095807.049925000,"Jun 22, 2026 04:36:47.049925000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,46:83:82:2f:74:7d:b3:23,,,0xffff,,0x8f28,fe80::4483:822f:747d:b323,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,299,1782095807.779521000,"Jun 22, 2026 04:36:47.779521000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,06:10:55:f7:9c:ac:bb:e1,,,0xffff,,0x8f28,fe80::410:55f7:9cac:bbe1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,300,1782095807.828369000,"Jun 22, 2026 04:36:47.828369000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,46:83:82:2f:74:7d:b3:23,,,0xffff,,0x8f28,fe80::4483:822f:747d:b323,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,301,1782095808.548943000,"Jun 22, 2026 04:36:48.548943000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,58,46:83:82:2f:74:7d:b3:23,,,0xffff,,0x8f28,fe80::4483:822f:747d:b323,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,302,1782095809.033053000,"Jun 22, 2026 04:36:49.033053000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,06:10:55:f7:9c:ac:bb:e1,,,0xffff,,0x8f28,fe80::410:55f7:9cac:bbe1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,303,1782095809.802612000,"Jun 22, 2026 04:36:49.802612000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,59,46:83:82:2f:74:7d:b3:23,,,0xffff,,0x8f28,fe80::4483:822f:747d:b323,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,304,1782095810.285231000,"Jun 22, 2026 04:36:50.285231000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,06:10:55:f7:9c:ac:bb:e1,,,0xffff,,0x8f28,fe80::410:55f7:9cac:bbe1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,305,1782095811.055608000,"Jun 22, 2026 04:36:51.055608000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,60,46:83:82:2f:74:7d:b3:23,,,0xffff,,0x8f28,fe80::4483:822f:747d:b323,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,308,1782095812.308179000,"Jun 22, 2026 04:36:52.308179000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,46:83:82:2f:74:7d:b3:23,,,0xffff,,0x8f28,fe80::4483:822f:747d:b323,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,309,1782095812.499764000,"Jun 22, 2026 04:36:52.499764000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,74,06:9b:89:18:f5:bd:ca:eb,46:83:82:2f:74:7d:b3:23,,,,0x8f28,fe80::49b:8918:f5bd:caeb,fe80::4483:822f:747d:b323,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,311,1782095812.828856000,"Jun 22, 2026 04:36:52.828856000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,27,06:10:55:f7:9c:ac:bb:e1,46:83:82:2f:74:7d:b3:23,,,,0x8f28,fe80::410:55f7:9cac:bbe1,fe80::4483:822f:747d:b323,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,313,1782095813.562172000,"Jun 22, 2026 04:36:53.562172000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,62,46:83:82:2f:74:7d:b3:23,06:10:55:f7:9c:ac:bb:e1,,,,0x8f28,fe80::4483:822f:747d:b323,fe80::410:55f7:9cac:bbe1,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043204-run02/802154-20260622-043224.pcapng,802154-20260622-043224.pcapng,20260622-043204-run02,315,1782095813.628225000,"Jun 22, 2026 04:36:53.628225000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,06:10:55:f7:9c:ac:bb:e1,46:83:82:2f:74:7d:b3:23,,,,0x8f28,fe80::410:55f7:9cac:bbe1,fe80::4483:822f:747d:b323,19788,19788,12,,,,,Child ID Response
