pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,11,1782120038.595070000,"Jun 22, 2026 11:20:38.595070000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,c6:f4:bf:4a:d7:97:54:ca,b2:16:aa:4b:c5:12:2d:b9,,,,0x8f28,fe80::c4f4:bf4a:d797:54ca,fe80::b016:aa4b:c512:2db9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,12,1782120038.599078000,"Jun 22, 2026 11:20:38.599078000 CEST",31,wpan-tap,0x0002,156,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,13,1782120039.116390000,"Jun 22, 2026 11:20:39.116390000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,b2:16:aa:4b:c5:12:2d:b9,c6:f4:bf:4a:d7:97:54:ca,,,,0x8f28,fe80::b016:aa4b:c512:2db9,fe80::c4f4:bf4a:d797:54ca,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,14,1782120039.120238000,"Jun 22, 2026 11:20:39.120238000 CEST",31,wpan-tap,0x0002,80,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,15,1782120039.182089000,"Jun 22, 2026 11:20:39.182089000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,c6:f4:bf:4a:d7:97:54:ca,b2:16:aa:4b:c5:12:2d:b9,,,,0x8f28,fe80::c4f4:bf4a:d797:54ca,fe80::b016:aa4b:c512:2db9,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,16,1782120039.185041000,"Jun 22, 2026 11:20:39.185041000 CEST",31,wpan-tap,0x0002,157,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,17,1782120040.541608000,"Jun 22, 2026 11:20:40.541608000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,158,c6:f4:bf:4a:d7:97:54:ca,,,0xffff,,0x8f28,fe80::c4f4:bf4a:d797:54ca,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,18,1782120048.238128000,"Jun 22, 2026 11:20:48.238128000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,159,c6:f4:bf:4a:d7:97:54:ca,,,0xffff,,0x8f28,fe80::c4f4:bf4a:d797:54ca,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,19,1782120052.795169000,"Jun 22, 2026 11:20:52.795169000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,1a:55:7b:14:96:66:65:00,,,0xffff,,0x8f28,fe80::1855:7b14:9666:6500,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,20,1782120053.310825000,"Jun 22, 2026 11:20:53.310825000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,c6:f4:bf:4a:d7:97:54:ca,1a:55:7b:14:96:66:65:00,,,,0x8f28,fe80::c4f4:bf4a:d797:54ca,fe80::1855:7b14:9666:6500,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,21,1782120053.314832000,"Jun 22, 2026 11:20:53.314832000 CEST",31,wpan-tap,0x0002,160,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,22,1782120053.546278000,"Jun 22, 2026 11:20:53.546278000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,1a:55:7b:14:96:66:65:00,c6:f4:bf:4a:d7:97:54:ca,,,,0x8f28,fe80::1855:7b14:9666:6500,fe80::c4f4:bf4a:d797:54ca,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,23,1782120053.549805000,"Jun 22, 2026 11:20:53.549805000 CEST",31,wpan-tap,0x0002,55,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,24,1782120053.606287000,"Jun 22, 2026 11:20:53.606287000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,161,c6:f4:bf:4a:d7:97:54:ca,1a:55:7b:14:96:66:65:00,,,,0x8f28,fe80::c4f4:bf4a:d797:54ca,fe80::1855:7b14:9666:6500,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,25,1782120053.609750000,"Jun 22, 2026 11:20:53.609750000 CEST",31,wpan-tap,0x0002,161,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,26,1782120056.921859000,"Jun 22, 2026 11:20:56.921859000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,96:b7:6a:43:f8:89:8c:9e,,,0xffff,,0x8f28,fe80::94b7:6a43:f889:8c9e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,27,1782120056.969228000,"Jun 22, 2026 11:20:56.969228000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,c6:f4:bf:4a:d7:97:54:ca,96:b7:6a:43:f8:89:8c:9e,,,,0x8f28,fe80::c4f4:bf4a:d797:54ca,fe80::94b7:6a43:f889:8c9e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,28,1782120056.973235000,"Jun 22, 2026 11:20:56.973235000 CEST",31,wpan-tap,0x0002,162,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,29,1782120057.672712000,"Jun 22, 2026 11:20:57.672712000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,96:b7:6a:43:f8:89:8c:9e,c6:f4:bf:4a:d7:97:54:ca,,,,0x8f28,fe80::94b7:6a43:f889:8c9e,fe80::c4f4:bf4a:d797:54ca,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,30,1782120057.676239000,"Jun 22, 2026 11:20:57.676239000 CEST",31,wpan-tap,0x0002,47,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,31,1782120057.736226000,"Jun 22, 2026 11:20:57.736226000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,163,c6:f4:bf:4a:d7:97:54:ca,96:b7:6a:43:f8:89:8c:9e,,,,0x8f28,fe80::c4f4:bf4a:d797:54ca,fe80::94b7:6a43:f889:8c9e,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,32,1782120057.739689000,"Jun 22, 2026 11:20:57.739689000 CEST",31,wpan-tap,0x0002,163,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,33,1782120061.759482000,"Jun 22, 2026 11:21:01.759482000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,c6:f4:bf:4a:d7:97:54:ca,,,0xffff,,0x8f28,fe80::c4f4:bf4a:d797:54ca,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,34,1782120072.185475000,"Jun 22, 2026 11:21:12.185475000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,c6:f4:bf:4a:d7:97:54:ca,,,0xffff,,0x8f28,fe80::c4f4:bf4a:d797:54ca,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,35,1782120083.742954000,"Jun 22, 2026 11:21:23.742954000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,c6:f4:bf:4a:d7:97:54:ca,,,0xffff,,0x8f28,fe80::c4f4:bf4a:d797:54ca,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,36,1782120096.503705000,"Jun 22, 2026 11:21:36.503705000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,167,c6:f4:bf:4a:d7:97:54:ca,,,0xffff,,0x8f28,fe80::c4f4:bf4a:d797:54ca,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,37,1782120100.914922000,"Jun 22, 2026 11:21:40.914922000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,48,96:b7:6a:43:f8:89:8c:9e,,0x8403,0x8400,,0x8f28,::ff:fe00:8403,::ff:fe00:8400,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,38,1782120100.917009000,"Jun 22, 2026 11:21:40.917009000 CEST",31,wpan-tap,0x0002,48,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,39,1782120100.963647000,"Jun 22, 2026 11:21:40.963647000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,168,c6:f4:bf:4a:d7:97:54:ca,,0x8400,0x8403,,0x8f28,::ff:fe00:8400,::ff:fe00:8403,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,40,1782120100.965734000,"Jun 22, 2026 11:21:40.965734000 CEST",31,wpan-tap,0x0002,168,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,41,1782120101.028281000,"Jun 22, 2026 11:21:41.028281000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,96:b7:6a:43:f8:89:8c:9e,,,0xffff,,0x8f28,fe80::94b7:6a43:f889:8c9e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,42,1782120101.809787000,"Jun 22, 2026 11:21:41.809787000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,96:b7:6a:43:f8:89:8c:9e,,,0xffff,,0x8f28,fe80::94b7:6a43:f889:8c9e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,43,1782120101.873191000,"Jun 22, 2026 11:21:41.873191000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,c6:f4:bf:4a:d7:97:54:ca,,,0xffff,,0x8f28,fe80::c4f4:bf4a:d797:54ca,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,44,1782120103.333810000,"Jun 22, 2026 11:21:43.333810000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,c6:f4:bf:4a:d7:97:54:ca,,,0xffff,,0x8f28,fe80::c4f4:bf4a:d797:54ca,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,45,1782120103.697345000,"Jun 22, 2026 11:21:43.697345000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,96:b7:6a:43:f8:89:8c:9e,,,0xffff,,0x8f28,fe80::94b7:6a43:f889:8c9e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,46,1782120105.536115000,"Jun 22, 2026 11:21:45.536115000 CEST",102,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,1a:55:7b:14:96:66:65:00,96:b7:6a:43:f8:89:8c:9e,,,,0x8f28,fe80::1855:7b14:9666:6500,fe80::94b7:6a43:f889:8c9e,19788,19788,0,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,47,1782120105.538938000,"Jun 22, 2026 11:21:45.538938000 CEST",31,wpan-tap,0x0002,56,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,48,1782120105.571289000,"Jun 22, 2026 11:21:45.571289000 CEST",107,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,96:b7:6a:43:f8:89:8c:9e,1a:55:7b:14:96:66:65:00,,,,0x8f28,fe80::94b7:6a43:f889:8c9e,fe80::1855:7b14:9666:6500,19788,19788,1,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,49,1782120105.574273000,"Jun 22, 2026 11:21:45.574273000 CEST",31,wpan-tap,0x0002,52,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,50,1782120106.182016000,"Jun 22, 2026 11:21:46.182016000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,96:b7:6a:43:f8:89:8c:9e,,,0xffff,,0x8f28,fe80::94b7:6a43:f889:8c9e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,51,1782120107.500658000,"Jun 22, 2026 11:21:47.500658000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,c6:f4:bf:4a:d7:97:54:ca,,,0xffff,,0x8f28,fe80::c4f4:bf4a:d797:54ca,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,52,1782120112.713612000,"Jun 22, 2026 11:21:52.713612000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,96:b7:6a:43:f8:89:8c:9e,,,0xffff,,0x8f28,fe80::94b7:6a43:f889:8c9e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111956-run74/802154-20260622-112016.pcapng,802154-20260622-112016.pcapng,20260622-111956-run74,53,1782120112.843031000,"Jun 22, 2026 11:21:52.843031000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,c6:f4:bf:4a:d7:97:54:ca,,,0xffff,,0x8f28,fe80::c4f4:bf4a:d797:54ca,ff02::1,19788,19788,4,,,,,
