pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,25,1782143964.751749000,"Jun 22, 2026 17:59:24.751749000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,169,de:58:30:b4:51:22:3b:6a,fa:82:a0:47:41:15:de:a8,,,,0x8f28,fe80::dc58:30b4:5122:3b6a,fe80::f882:a047:4115:dea8,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,111,1782144180.710744000,"Jun 22, 2026 18:03:00.710744000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,91,fa:82:a0:47:41:15:de:a8,,,0xffff,,0x8f28,fe80::f882:a047:4115:dea8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,112,1782144181.961277000,"Jun 22, 2026 18:03:01.961277000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,92,fa:82:a0:47:41:15:de:a8,,,0xffff,,0x8f28,fe80::f882:a047:4115:dea8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,113,1782144183.213465000,"Jun 22, 2026 18:03:03.213465000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,93,fa:82:a0:47:41:15:de:a8,,,0xffff,,0x8f28,fe80::f882:a047:4115:dea8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,114,1782144184.466188000,"Jun 22, 2026 18:03:04.466188000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,94,fa:82:a0:47:41:15:de:a8,,,0xffff,,0x8f28,fe80::f882:a047:4115:dea8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,115,1782144185.719481000,"Jun 22, 2026 18:03:05.719481000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,95,fa:82:a0:47:41:15:de:a8,,,0xffff,,0x8f28,fe80::f882:a047:4115:dea8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,133,1782144186.971219000,"Jun 22, 2026 18:03:06.971219000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,96,fa:82:a0:47:41:15:de:a8,,,0xffff,,0x8f28,fe80::f882:a047:4115:dea8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,158,1782144188.235627000,"Jun 22, 2026 18:03:08.235627000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,97,fa:82:a0:47:41:15:de:a8,,,0xffff,,0x8f28,fe80::f882:a047:4115:dea8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,167,1782144188.985352000,"Jun 22, 2026 18:03:08.985352000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,98,fa:82:a0:47:41:15:de:a8,,,0xffff,,0x8f28,fe80::f882:a047:4115:dea8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,183,1782144189.738642000,"Jun 22, 2026 18:03:09.738642000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,fa:82:a0:47:41:15:de:a8,,,0xffff,,0x8f28,fe80::f882:a047:4115:dea8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,184,1782144190.008346000,"Jun 22, 2026 18:03:10.008346000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,be:14:66:a0:aa:49:1d:47,,,0xffff,,0x8f28,fe80::bc14:66a0:aa49:1d47,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,185,1782144190.756245000,"Jun 22, 2026 18:03:10.756245000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,be:14:66:a0:aa:49:1d:47,,,0xffff,,0x8f28,fe80::bc14:66a0:aa49:1d47,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,186,1782144190.991695000,"Jun 22, 2026 18:03:10.991695000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,100,fa:82:a0:47:41:15:de:a8,,,0xffff,,0x8f28,fe80::f882:a047:4115:dea8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,187,1782144191.508482000,"Jun 22, 2026 18:03:11.508482000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,be:14:66:a0:aa:49:1d:47,,,0xffff,,0x8f28,fe80::bc14:66a0:aa49:1d47,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,188,1782144192.244665000,"Jun 22, 2026 18:03:12.244665000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,101,fa:82:a0:47:41:15:de:a8,,,0xffff,,0x8f28,fe80::f882:a047:4115:dea8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,189,1782144192.761719000,"Jun 22, 2026 18:03:12.761719000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,be:14:66:a0:aa:49:1d:47,,,0xffff,,0x8f28,fe80::bc14:66a0:aa49:1d47,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,190,1782144193.496412000,"Jun 22, 2026 18:03:13.496412000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,fa:82:a0:47:41:15:de:a8,,,0xffff,,0x8f28,fe80::f882:a047:4115:dea8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,191,1782144194.013432000,"Jun 22, 2026 18:03:14.013432000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,be:14:66:a0:aa:49:1d:47,,,0xffff,,0x8f28,fe80::bc14:66a0:aa49:1d47,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,193,1782144195.266460000,"Jun 22, 2026 18:03:15.266460000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,be:14:66:a0:aa:49:1d:47,,,0xffff,,0x8f28,fe80::bc14:66a0:aa49:1d47,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,194,1782144195.625552000,"Jun 22, 2026 18:03:15.625552000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,fa:82:a0:47:41:15:de:a8,be:14:66:a0:aa:49:1d:47,,,,0x8f28,fe80::f882:a047:4115:dea8,fe80::bc14:66a0:aa49:1d47,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,197,1782144196.522376000,"Jun 22, 2026 18:03:16.522376000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,be:14:66:a0:aa:49:1d:47,fa:82:a0:47:41:15:de:a8,,,,0x8f28,fe80::bc14:66a0:aa49:1d47,fe80::f882:a047:4115:dea8,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-175828-run41/802154-20260622-175847.pcapng,802154-20260622-175847.pcapng,20260622-175828-run41,199,1782144196.586266000,"Jun 22, 2026 18:03:16.586266000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,106,fa:82:a0:47:41:15:de:a8,be:14:66:a0:aa:49:1d:47,,,,0x8f28,fe80::f882:a047:4115:dea8,fe80::bc14:66a0:aa49:1d47,19788,19788,12,,,,,Child ID Response
