pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,13,1782096246.577114000,"Jun 22, 2026 04:44:06.577114000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,52:0e:f3:0b:60:a6:2f:2f,b6:f8:a9:4e:64:8b:87:78,,,,0x8f28,fe80::500e:f30b:60a6:2f2f,fe80::b4f8:a94e:648b:8778,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,14,1782096246.580962000,"Jun 22, 2026 04:44:06.580962000 CEST",31,wpan-tap,0x0002,122,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,15,1782096246.639693000,"Jun 22, 2026 04:44:06.639693000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,b6:f8:a9:4e:64:8b:87:78,52:0e:f3:0b:60:a6:2f:2f,,,,0x8f28,fe80::b4f8:a94e:648b:8778,fe80::500e:f30b:60a6:2f2f,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,16,1782096246.642645000,"Jun 22, 2026 04:44:06.642645000 CEST",31,wpan-tap,0x0002,54,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,17,1782096249.333302000,"Jun 22, 2026 04:44:09.333302000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,b6:f8:a9:4e:64:8b:87:78,,,0xffff,,0x8f28,fe80::b4f8:a94e:648b:8778,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,18,1782096254.893741000,"Jun 22, 2026 04:44:14.893741000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,b6:f8:a9:4e:64:8b:87:78,,,0xffff,,0x8f28,fe80::b4f8:a94e:648b:8778,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,19,1782096259.875675000,"Jun 22, 2026 04:44:19.875675000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,3a:ba:e7:e1:8f:a8:af:c8,,,0xffff,,0x8f28,fe80::38ba:e7e1:8fa8:afc8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,20,1782096259.965433000,"Jun 22, 2026 04:44:19.965433000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,b6:f8:a9:4e:64:8b:87:78,3a:ba:e7:e1:8f:a8:af:c8,,,,0x8f28,fe80::b4f8:a94e:648b:8778,fe80::38ba:e7e1:8fa8:afc8,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,21,1782096259.969441000,"Jun 22, 2026 04:44:19.969441000 CEST",31,wpan-tap,0x0002,57,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,22,1782096260.626561000,"Jun 22, 2026 04:44:20.626561000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,118,3a:ba:e7:e1:8f:a8:af:c8,b6:f8:a9:4e:64:8b:87:78,,,,0x8f28,fe80::38ba:e7e1:8fa8:afc8,fe80::b4f8:a94e:648b:8778,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,23,1782096260.630089000,"Jun 22, 2026 04:44:20.630089000 CEST",31,wpan-tap,0x0002,118,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,24,1782096260.686651000,"Jun 22, 2026 04:44:20.686651000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,58,b6:f8:a9:4e:64:8b:87:78,3a:ba:e7:e1:8f:a8:af:c8,,,,0x8f28,fe80::b4f8:a94e:648b:8778,fe80::38ba:e7e1:8fa8:afc8,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,25,1782096260.690115000,"Jun 22, 2026 04:44:20.690115000 CEST",31,wpan-tap,0x0002,58,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,26,1782096264.615542000,"Jun 22, 2026 04:44:24.615542000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,a6:e4:21:ea:07:81:61:ee,,,0xffff,,0x8f28,fe80::a4e4:21ea:781:61ee,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,27,1782096265.089930000,"Jun 22, 2026 04:44:25.089930000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,59,b6:f8:a9:4e:64:8b:87:78,a6:e4:21:ea:07:81:61:ee,,,,0x8f28,fe80::b4f8:a94e:648b:8778,fe80::a4e4:21ea:781:61ee,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,28,1782096265.093937000,"Jun 22, 2026 04:44:25.093937000 CEST",31,wpan-tap,0x0002,59,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,29,1782096265.366801000,"Jun 22, 2026 04:44:25.366801000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,143,a6:e4:21:ea:07:81:61:ee,b6:f8:a9:4e:64:8b:87:78,,,,0x8f28,fe80::a4e4:21ea:781:61ee,fe80::b4f8:a94e:648b:8778,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,30,1782096265.370328000,"Jun 22, 2026 04:44:25.370328000 CEST",31,wpan-tap,0x0002,143,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,31,1782096265.430027000,"Jun 22, 2026 04:44:25.430027000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,60,b6:f8:a9:4e:64:8b:87:78,a6:e4:21:ea:07:81:61:ee,,,,0x8f28,fe80::b4f8:a94e:648b:8778,fe80::a4e4:21ea:781:61ee,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,32,1782096265.433491000,"Jun 22, 2026 04:44:25.433491000 CEST",31,wpan-tap,0x0002,60,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,33,1782096267.052633000,"Jun 22, 2026 04:44:27.052633000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,b6:f8:a9:4e:64:8b:87:78,,,0xffff,,0x8f28,fe80::b4f8:a94e:648b:8778,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,34,1782096278.623972000,"Jun 22, 2026 04:44:38.623972000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,62,b6:f8:a9:4e:64:8b:87:78,,,0xffff,,0x8f28,fe80::b4f8:a94e:648b:8778,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,35,1782096289.225544000,"Jun 22, 2026 04:44:49.225544000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,63,b6:f8:a9:4e:64:8b:87:78,,,0xffff,,0x8f28,fe80::b4f8:a94e:648b:8778,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,36,1782096303.998324000,"Jun 22, 2026 04:45:03.998324000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,64,b6:f8:a9:4e:64:8b:87:78,,,0xffff,,0x8f28,fe80::b4f8:a94e:648b:8778,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,37,1782096315.692527000,"Jun 22, 2026 04:45:15.692527000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,65,b6:f8:a9:4e:64:8b:87:78,,,0xffff,,0x8f28,fe80::b4f8:a94e:648b:8778,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,38,1782096325.455800000,"Jun 22, 2026 04:45:25.455800000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,66,b6:f8:a9:4e:64:8b:87:78,,,0xffff,,0x8f28,fe80::b4f8:a94e:648b:8778,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,39,1782096331.258962000,"Jun 22, 2026 04:45:31.258962000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,119,3a:ba:e7:e1:8f:a8:af:c8,,0xb002,0xb000,,0x8f28,::ff:fe00:b002,::ff:fe00:b000,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,40,1782096331.261050000,"Jun 22, 2026 04:45:31.261050000 CEST",31,wpan-tap,0x0002,119,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,41,1782096331.307729000,"Jun 22, 2026 04:45:31.307729000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,67,b6:f8:a9:4e:64:8b:87:78,,0xb000,0xb002,,0x8f28,::ff:fe00:b000,::ff:fe00:b002,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,42,1782096331.309816000,"Jun 22, 2026 04:45:31.309816000 CEST",31,wpan-tap,0x0002,67,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,43,1782096331.381924000,"Jun 22, 2026 04:45:31.381924000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,3a:ba:e7:e1:8f:a8:af:c8,,,0xffff,,0x8f28,fe80::38ba:e7e1:8fa8:afc8,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,44,1782096331.975028000,"Jun 22, 2026 04:45:31.975028000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,68,b6:f8:a9:4e:64:8b:87:78,,,0xffff,,0x8f28,fe80::b4f8:a94e:648b:8778,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,45,1782096332.199798000,"Jun 22, 2026 04:45:32.199798000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,3a:ba:e7:e1:8f:a8:af:c8,,,0xffff,,0x8f28,fe80::38ba:e7e1:8fa8:afc8,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,46,1782096333.515667000,"Jun 22, 2026 04:45:33.515667000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,69,b6:f8:a9:4e:64:8b:87:78,,,0xffff,,0x8f28,fe80::b4f8:a94e:648b:8778,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,47,1782096333.768575000,"Jun 22, 2026 04:45:33.768575000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,3a:ba:e7:e1:8f:a8:af:c8,,,0xffff,,0x8f28,fe80::38ba:e7e1:8fa8:afc8,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,48,1782096335.092234000,"Jun 22, 2026 04:45:35.092234000 CEST",102,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,144,a6:e4:21:ea:07:81:61:ee,3a:ba:e7:e1:8f:a8:af:c8,,,,0x8f28,fe80::a4e4:21ea:781:61ee,fe80::38ba:e7e1:8fa8:afc8,19788,19788,0,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,49,1782096335.095057000,"Jun 22, 2026 04:45:35.095057000 CEST",31,wpan-tap,0x0002,144,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,50,1782096335.130524000,"Jun 22, 2026 04:45:35.130524000 CEST",107,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,3a:ba:e7:e1:8f:a8:af:c8,a6:e4:21:ea:07:81:61:ee,,,,0x8f28,fe80::38ba:e7e1:8fa8:afc8,fe80::a4e4:21ea:781:61ee,19788,19788,1,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,51,1782096335.133508000,"Jun 22, 2026 04:45:35.133508000 CEST",31,wpan-tap,0x0002,123,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,52,1782096336.788194000,"Jun 22, 2026 04:45:36.788194000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,b6:f8:a9:4e:64:8b:87:78,,,0xffff,,0x8f28,fe80::b4f8:a94e:648b:8778,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-044324-run04/802154-20260622-044343.pcapng,802154-20260622-044343.pcapng,20260622-044324-run04,53,1782096337.698277000,"Jun 22, 2026 04:45:37.698277000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,3a:ba:e7:e1:8f:a8:af:c8,,,0xffff,,0x8f28,fe80::38ba:e7e1:8fa8:afc8,ff02::1,19788,19788,4,,,,,
