pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,11,1782145288.456393000,"Jun 22, 2026 18:21:28.456393000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,112,86:79:77:30:a4:60:dd:1e,ba:78:54:5a:dc:8b:1a:1b,,,,0x8f28,fe80::8479:7730:a460:dd1e,fe80::b878:545a:dc8b:1a1b,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,12,1782145288.460401000,"Jun 22, 2026 18:21:28.460401000 CEST",31,wpan-tap,0x0002,112,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,13,1782145289.006154000,"Jun 22, 2026 18:21:29.006154000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,97,ba:78:54:5a:dc:8b:1a:1b,86:79:77:30:a4:60:dd:1e,,,,0x8f28,fe80::b878:545a:dc8b:1a1b,fe80::8479:7730:a460:dd1e,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,14,1782145289.010001000,"Jun 22, 2026 18:21:29.010001000 CEST",31,wpan-tap,0x0002,97,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,15,1782145289.069778000,"Jun 22, 2026 18:21:29.069778000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,86:79:77:30:a4:60:dd:1e,ba:78:54:5a:dc:8b:1a:1b,,,,0x8f28,fe80::8479:7730:a460:dd1e,fe80::b878:545a:dc8b:1a1b,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,16,1782145289.072730000,"Jun 22, 2026 18:21:29.072730000 CEST",31,wpan-tap,0x0002,113,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,17,1782145290.686838000,"Jun 22, 2026 18:21:30.686838000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,114,86:79:77:30:a4:60:dd:1e,,,0xffff,,0x8f28,fe80::8479:7730:a460:dd1e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,18,1782145298.885354000,"Jun 22, 2026 18:21:38.885354000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,115,86:79:77:30:a4:60:dd:1e,,,0xffff,,0x8f28,fe80::8479:7730:a460:dd1e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,19,1782145302.603775000,"Jun 22, 2026 18:21:42.603775000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,161,06:5d:25:91:3d:a6:35:68,,,0xffff,,0x8f28,fe80::45d:2591:3da6:3568,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,20,1782145303.057514000,"Jun 22, 2026 18:21:43.057514000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,86:79:77:30:a4:60:dd:1e,06:5d:25:91:3d:a6:35:68,,,,0x8f28,fe80::8479:7730:a460:dd1e,fe80::45d:2591:3da6:3568,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,21,1782145303.061522000,"Jun 22, 2026 18:21:43.061522000 CEST",31,wpan-tap,0x0002,116,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,22,1782145303.354897000,"Jun 22, 2026 18:21:43.354897000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,06:5d:25:91:3d:a6:35:68,86:79:77:30:a4:60:dd:1e,,,,0x8f28,fe80::45d:2591:3da6:3568,fe80::8479:7730:a460:dd1e,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,23,1782145303.358424000,"Jun 22, 2026 18:21:43.358424000 CEST",31,wpan-tap,0x0002,162,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,24,1782145303.415343000,"Jun 22, 2026 18:21:43.415343000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,117,86:79:77:30:a4:60:dd:1e,06:5d:25:91:3d:a6:35:68,,,,0x8f28,fe80::8479:7730:a460:dd1e,fe80::45d:2591:3da6:3568,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,25,1782145303.418807000,"Jun 22, 2026 18:21:43.418807000 CEST",31,wpan-tap,0x0002,117,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,26,1782145310.604092000,"Jun 22, 2026 18:21:50.604092000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,118,86:79:77:30:a4:60:dd:1e,,,0xffff,,0x8f28,fe80::8479:7730:a460:dd1e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,27,1782145322.845346000,"Jun 22, 2026 18:22:02.845346000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,119,86:79:77:30:a4:60:dd:1e,,,0xffff,,0x8f28,fe80::8479:7730:a460:dd1e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,28,1782145334.749678000,"Jun 22, 2026 18:22:14.749678000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,86:79:77:30:a4:60:dd:1e,,,0xffff,,0x8f28,fe80::8479:7730:a460:dd1e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,29,1782145346.834027000,"Jun 22, 2026 18:22:26.834027000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,86:79:77:30:a4:60:dd:1e,,,0xffff,,0x8f28,fe80::8479:7730:a460:dd1e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,30,1782145357.891565000,"Jun 22, 2026 18:22:37.891565000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,86:79:77:30:a4:60:dd:1e,,,0xffff,,0x8f28,fe80::8479:7730:a460:dd1e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,31,1782145366.536904000,"Jun 22, 2026 18:22:46.536904000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,86:79:77:30:a4:60:dd:1e,,,0xffff,,0x8f28,fe80::8479:7730:a460:dd1e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,32,1782145379.734521000,"Jun 22, 2026 18:22:59.734521000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,86:79:77:30:a4:60:dd:1e,,,0xffff,,0x8f28,fe80::8479:7730:a460:dd1e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,33,1782145389.223087000,"Jun 22, 2026 18:23:09.223087000 CEST",104,wpan-tap:6lowpan:ipv6:udp:mle:data,0x0001,135,b2:6e:a4:5c:b4:80:0a:37,,,0xffff,0x0bea,0xffff,fe80::b06e:a45c:b480:a37,ff02::1,19788,19788,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,34,1782145392.884895000,"Jun 22, 2026 18:23:12.884895000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,125,86:79:77:30:a4:60:dd:1e,,,0xffff,,0x8f28,fe80::8479:7730:a460:dd1e,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,35,1782145409.301614000,"Jun 22, 2026 18:23:29.301614000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,163,06:5d:25:91:3d:a6:35:68,,0x9c02,0x9c00,,0x8f28,::ff:fe00:9c02,::ff:fe00:9c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,36,1782145409.322626000,"Jun 22, 2026 18:23:29.322626000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,163,06:5d:25:91:3d:a6:35:68,,0x9c02,0x9c00,,0x8f28,::ff:fe00:9c02,::ff:fe00:9c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,37,1782145409.344072000,"Jun 22, 2026 18:23:29.344072000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,163,06:5d:25:91:3d:a6:35:68,,0x9c02,0x9c00,,0x8f28,::ff:fe00:9c02,::ff:fe00:9c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,38,1782145409.365199000,"Jun 22, 2026 18:23:29.365199000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,163,06:5d:25:91:3d:a6:35:68,,0x9c02,0x9c00,,0x8f28,::ff:fe00:9c02,::ff:fe00:9c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,39,1782145409.386714000,"Jun 22, 2026 18:23:29.386714000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,163,06:5d:25:91:3d:a6:35:68,,0x9c02,0x9c00,,0x8f28,::ff:fe00:9c02,::ff:fe00:9c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,40,1782145409.407130000,"Jun 22, 2026 18:23:29.407130000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,163,06:5d:25:91:3d:a6:35:68,,0x9c02,0x9c00,,0x8f28,::ff:fe00:9c02,::ff:fe00:9c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,41,1782145409.428321000,"Jun 22, 2026 18:23:29.428321000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,163,06:5d:25:91:3d:a6:35:68,,0x9c02,0x9c00,,0x8f28,::ff:fe00:9c02,::ff:fe00:9c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,42,1782145409.450153000,"Jun 22, 2026 18:23:29.450153000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,163,06:5d:25:91:3d:a6:35:68,,0x9c02,0x9c00,,0x8f28,::ff:fe00:9c02,::ff:fe00:9c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,43,1782145409.471256000,"Jun 22, 2026 18:23:29.471256000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,163,06:5d:25:91:3d:a6:35:68,,0x9c02,0x9c00,,0x8f28,::ff:fe00:9c02,::ff:fe00:9c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,44,1782145409.494168000,"Jun 22, 2026 18:23:29.494168000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,163,06:5d:25:91:3d:a6:35:68,,0x9c02,0x9c00,,0x8f28,::ff:fe00:9c02,::ff:fe00:9c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,45,1782145409.514050000,"Jun 22, 2026 18:23:29.514050000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,163,06:5d:25:91:3d:a6:35:68,,0x9c02,0x9c00,,0x8f28,::ff:fe00:9c02,::ff:fe00:9c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,46,1782145409.535035000,"Jun 22, 2026 18:23:29.535035000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,163,06:5d:25:91:3d:a6:35:68,,0x9c02,0x9c00,,0x8f28,::ff:fe00:9c02,::ff:fe00:9c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,47,1782145409.559173000,"Jun 22, 2026 18:23:29.559173000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,163,06:5d:25:91:3d:a6:35:68,,0x9c02,0x9c00,,0x8f28,::ff:fe00:9c02,::ff:fe00:9c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,48,1782145409.579145000,"Jun 22, 2026 18:23:29.579145000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,163,06:5d:25:91:3d:a6:35:68,,0x9c02,0x9c00,,0x8f28,::ff:fe00:9c02,::ff:fe00:9c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,49,1782145409.599971000,"Jun 22, 2026 18:23:29.599971000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,163,06:5d:25:91:3d:a6:35:68,,0x9c02,0x9c00,,0x8f28,::ff:fe00:9c02,::ff:fe00:9c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,50,1782145409.623144000,"Jun 22, 2026 18:23:29.623144000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,163,06:5d:25:91:3d:a6:35:68,,0x9c02,0x9c00,,0x8f28,::ff:fe00:9c02,::ff:fe00:9c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,51,1782145411.850928000,"Jun 22, 2026 18:23:31.850928000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,164,06:5d:25:91:3d:a6:35:68,,0x9c02,0x9c00,,0x8f28,::ff:fe00:9c02,::ff:fe00:9c00,61631,61631,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,52,1782145411.871707000,"Jun 22, 2026 18:23:31.871707000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,164,06:5d:25:91:3d:a6:35:68,,0x9c02,0x9c00,,0x8f28,::ff:fe00:9c02,::ff:fe00:9c00,61631,61631,,,,,,
