pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,19,1782145302.603775000,"Jun 22, 2026 18:21:42.603775000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,161,06:5d:25:91:3d:a6:35:68,,,0xffff,,0x8f28,fe80::45d:2591:3da6:3568,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,20,1782145303.057514000,"Jun 22, 2026 18:21:43.057514000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,86:79:77:30:a4:60:dd:1e,06:5d:25:91:3d:a6:35:68,,,,0x8f28,fe80::8479:7730:a460:dd1e,fe80::45d:2591:3da6:3568,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,22,1782145303.354897000,"Jun 22, 2026 18:21:43.354897000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,06:5d:25:91:3d:a6:35:68,86:79:77:30:a4:60:dd:1e,,,,0x8f28,fe80::45d:2591:3da6:3568,fe80::8479:7730:a460:dd1e,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,24,1782145303.415343000,"Jun 22, 2026 18:21:43.415343000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,117,86:79:77:30:a4:60:dd:1e,06:5d:25:91:3d:a6:35:68,,,,0x8f28,fe80::8479:7730:a460:dd1e,fe80::45d:2591:3da6:3568,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,99,1782145428.138026000,"Jun 22, 2026 18:23:48.138026000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,167,06:5d:25:91:3d:a6:35:68,,,0xffff,,0x8f28,fe80::45d:2591:3da6:3568,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,100,1782145428.888110000,"Jun 22, 2026 18:23:48.888110000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,06:5d:25:91:3d:a6:35:68,,,0xffff,,0x8f28,fe80::45d:2591:3da6:3568,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,101,1782145429.641148000,"Jun 22, 2026 18:23:49.641148000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,06:5d:25:91:3d:a6:35:68,,,0xffff,,0x8f28,fe80::45d:2591:3da6:3568,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,102,1782145430.895730000,"Jun 22, 2026 18:23:50.895730000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,06:5d:25:91:3d:a6:35:68,,,0xffff,,0x8f28,fe80::45d:2591:3da6:3568,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,103,1782145432.146379000,"Jun 22, 2026 18:23:52.146379000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,06:5d:25:91:3d:a6:35:68,,,0xffff,,0x8f28,fe80::45d:2591:3da6:3568,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,104,1782145433.399347000,"Jun 22, 2026 18:23:53.399347000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,06:5d:25:91:3d:a6:35:68,,,0xffff,,0x8f28,fe80::45d:2591:3da6:3568,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,180,1782145529.374881000,"Jun 22, 2026 18:25:29.374881000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,ba:78:54:5a:dc:8b:1a:1b,,,0xffff,,0x8f28,fe80::b878:545a:dc8b:1a1b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,181,1782145529.418541000,"Jun 22, 2026 18:25:29.418541000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,184,06:5d:25:91:3d:a6:35:68,ba:78:54:5a:dc:8b:1a:1b,,,,0x8f28,fe80::45d:2591:3da6:3568,fe80::b878:545a:dc8b:1a1b,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,183,1782145530.124959000,"Jun 22, 2026 18:25:30.124959000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,ba:78:54:5a:dc:8b:1a:1b,06:5d:25:91:3d:a6:35:68,,,,0x8f28,fe80::b878:545a:dc8b:1a1b,fe80::45d:2591:3da6:3568,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182047-run45/802154-20260622-182106.pcapng,802154-20260622-182106.pcapng,20260622-182047-run45,185,1782145530.191426000,"Jun 22, 2026 18:25:30.191426000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,185,06:5d:25:91:3d:a6:35:68,ba:78:54:5a:dc:8b:1a:1b,,,,0x8f28,fe80::45d:2591:3da6:3568,fe80::b878:545a:dc8b:1a1b,19788,19788,12,,,,,Child ID Response
